Parameter,Value
molecule,TiO2
basis,def2-svp
charge,0
spin_2s,0
n_atoms,3
atom_symbols,Ti O O
E_HF_Ha,-997.5502551675944
total_time_classical_s,88.39707112312317
E_MP2_Ha,-998.1153101810338
E_MP2_vs_HF_kcal,-354.5773743000791
E_CCSD_Ha,N/A
E_CCSD_T_Ha,N/A
E_CASSCF_Ha,N/A
E_NEVPT2_Ha,N/A
tier,3
corr_strength,0.6194275164370838
nel_active,12
n_active_orbs,10
active_mo_indices,"[11, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
uhf_energy_Ha,-997.7806317305673
mp2_energy_Ha,-998.2134363438421
mp2_corr_Ha,-0.43280461327481135
homo_lumo_gap_eV,9.061589425076514
s2,2.9089529229398856
has_tm,True
n_imp_orbs,10
n_bath_orbs,9
n_emb_orbs,19
n_qubits,38
n_alpha,6
n_beta,6
sv2_coverage,0.999917533312721
sv_gap,2.0902565205538087e-06
ecore_Ha,-846.7533421199747
mp2_used_in_dmet,True
quantum_solver,sqd
quantum_ansatz,su2
quantum_mapping,bk
quantum_backend,mps
E_quantum_Ha,-953.9812673611801
spin_sq_quantum,8.91102989778034e-07
n_sqd_iters,10
n_shots,8192
E_quantum_vs_HF_kcal,27339.952623864636
E_quantum_vs_MP2_kcal,27756.105094980372
sqd_improvement_Ha,0.0
scan_method,MP2
scan_atom_pair,"(0, 1)"
scan_d_eq_classical_A,1.4222222222222223
scan_d_eq_quantum_A,1.6833333333333336
scan_d_cif_A,3.678789646247441
config_quantum_solver,sqd
config_ansatz,su2
config_mapping,bk
config_backend,mps
config_basis,def2-svp
config_n_shots,8192
config_sqd_iters,10
