GQE-optimized(best_so_far)/cx_count,GQE-optimized(best_so_far)/energy - R-CASCI,GQE-optimized(best_so_far)/energy - R-CCSD,GQE-optimized(best_so_far)/num_sampled_basis,GQE-optimized(best_so_far)/num_symmetry_preserving_basis,GQE-optimized(best_so_far)/subspace_dim,GQE-optimized(best_so_far)/total_gates,GQE-optimized/cx_count/max,GQE-optimized/energy/mean,GQE-optimized/energy/min,GQE-optimized/energy/std,GQE-optimized/subspace_dim/max,GQE-optimized/total_gates/max,Global-refined(best_so_far)/energy - R-CASCI,Global-refined(best_so_far)/energy - R-CCSD,Global-refined(best_so_far)/subspace_dim,Local-refined(best_so_far)/energy - R-CASCI,Local-refined(best_so_far)/energy - R-CCSD,Local-refined(best_so_far)/subspace_dim,epoch
52,0.03895610062539845,-0.39124774183936495,27,24,92,174,60,-107.17865225580026,-107.36732356144189,0.1095161394476736,19,198,0.0055949406834798765,-0.4246089017812835,168,0.0055949406834798765,-0.4246089017812835,156,0
52,0.03895610062539845,-0.39124774183936495,27,24,92,174,60,-107.21473619432383,-107.40015196240593,0.17168364803076652,10,186,0.0055429900072283544,-0.42466085245753504,201,0.0055949406834798765,-0.4246089017812835,156,1
52,0.03895610062539845,-0.39124774183936495,27,24,92,174,60,-107.21577354635603,-107.3961825273853,0.0990518087978466,26,190,0.004853099606265232,-0.42535074285849817,231,0.0050262510922323145,-0.4251775913725311,177,2
60,0.008121581812730483,-0.4220822606520329,66,39,71,190,60,-107.27604655677199,-107.43228735952135,0.09621886710555065,21,194,0.004734606225127891,-0.4254692362396355,243,0.0050262510922323145,-0.4251775913725311,177,3
60,0.008121581812730483,-0.4220822606520329,66,39,71,190,60,-107.36117698566161,-107.43069339242366,0.07364980844295521,28,198,0.002282971115889154,-0.42792087134887424,251,0.0050262510922323145,-0.4251775913725311,177,4
60,0.007458838108703958,-0.42274500435605944,33,32,88,194,60,-107.37286040827041,-107.43295010322538,0.048976638935284644,40,202,0.0022767166860688803,-0.4279271257786945,260,0.004269374893794975,-0.4259344675709684,174,5
60,0.007458838108703958,-0.42274500435605944,33,32,88,194,60,-107.32625605408782,-107.43204376217373,0.08324097429690734,29,198,0.0019586570383154367,-0.42824518542644796,262,0.004269374893794975,-0.4259344675709684,174,6
60,0.007458838108703958,-0.42274500435605944,33,32,88,194,60,-107.39015612342818,-107.43228052774995,0.025657299782421695,38,194,0.0019583913108789375,-0.42824545115388446,268,0.004269374893794975,-0.4259344675709684,174,7
60,0.007458838108703958,-0.42274500435605944,33,32,88,194,60,-107.3664912913855,-107.43266861027566,0.07405693704160406,50,198,0.0019583912453526864,-0.4282454512194107,270,0.004269374893794975,-0.4259344675709684,174,8
60,0.007458838108703958,-0.42274500435605944,33,32,88,194,60,-107.39856839034564,-107.43266904262039,0.06601219755222992,35,202,0.001950195193458626,-0.42825364727130477,288,0.004269374893794975,-0.4259344675709684,174,9
60,0.006411515812985158,-0.42379232665177824,33,28,101,194,60,-107.40907480819018,-107.4339974255211,0.0502074867908793,52,198,0.001950195193458626,-0.42825364727130477,288,0.004269374893794975,-0.4259344675709684,174,10
60,0.006411515812985158,-0.42379232665177824,33,28,101,194,60,-107.43231403876287,-107.4339974255211,0.0010850785569314154,66,198,0.001950195193458626,-0.42825364727130477,288,0.004269374893794975,-0.4259344675709684,174,11
60,0.006411515812985158,-0.42379232665177824,33,28,101,194,60,-107.39962502292126,-107.43266861027573,0.06545072209930917,51,198,0.001950195193458626,-0.42825364727130477,288,0.004269374893794975,-0.4259344675709684,174,12
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.43292380284826,-107.43427297151042,0.000619180472422607,68,206,0.0019501951933733608,-0.42825364727139004,288,0.004269374893794975,-0.4259344675709684,174,13
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.43265763596136,-107.43427297151052,0.0010263249817493627,68,202,0.0019501951933733608,-0.42825364727139004,288,0.004269374893794975,-0.4259344675709684,174,14
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.41691591735187,-107.43266896667944,0.03049841382438045,59,202,0.0019501951933733608,-0.42825364727139004,288,0.004269374893794975,-0.4259344675709684,174,15
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.43292344512949,-107.43399742552101,0.0005590408586801194,65,206,0.0019501951933733608,-0.42825364727139004,288,0.004269374893794975,-0.4259344675709684,174,16
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.43285761099423,-107.43399742552111,0.0004941748283903752,69,206,0.0019501951933733608,-0.42825364727139004,288,0.004269374893794975,-0.4259344675709684,174,17
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.41756748412278,-107.43399742552113,0.03061728491088111,64,202,0.0019501951933733608,-0.42825364727139004,288,0.004269374893794975,-0.4259344675709684,174,18
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.43289392982392,-107.43399742552114,0.0006049255648660055,72,202,0.0019501951933733608,-0.42825364727139004,288,0.004269374893794975,-0.4259344675709684,174,19
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.4328734706249,-107.43399742552103,0.0005238393943912682,75,202,0.0019501951933733608,-0.42825364727139004,288,0.004269374893794975,-0.4259344675709684,174,20
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.41236053699761,-107.43361105297002,0.042135327014529066,58,202,0.0019501951933733608,-0.42825364727139004,288,0.004269374893794975,-0.4259344675709684,174,21
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.43270462233602,-107.43361105296995,0.00032612368858937085,72,202,0.0019501951933733608,-0.42825364727139004,288,0.004269374893794975,-0.4259344675709684,174,22
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.40899171225631,-107.43361105297005,0.051720027179997984,55,198,0.0019501951933733608,-0.42825364727139004,288,0.004269374893794975,-0.4259344675709684,174,23
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.433344947926,-107.43361105297002,0.0005322100880128743,73,198,0.0019501951933733608,-0.42825364727139004,288,0.004269374893794975,-0.4259344675709684,174,24
