molecule,ScH
basis,sto-3g

-- Step 1: ASF --
tier,3
active_space_nel,4
active_space_norb,6
mo_list,"[9, 10, 11, 12, 13, 14]"
correlation_strength,0.022984588485205768

-- Step 2: DMET --
n_imp,6
n_bath,5
n_emb,11
sv2_coverage,1.0
ecore_Ha,-750.0107961108733
mu_Ha,-2.400772052838084
reference_density_method,casci

-- Method comparison (Ha) --
HF,-752.6387024083436
MP2,-752.6876895544082
CCSD,-752.708840128688
CCSD_T,-752.7098901513349
CASSCF,-752.6806766667953
NEVPT2,-752.6990283643953
DMET+CASCI(active),-752.6995241811361
"DMET+GQE (Global-refined, final)",-752.6786739724866
